year,crop,season,temperature,humidity,production,demand
2000,Corn,Winter,20,70,10000,9000
2000,Corn,Spring,25,65,12000,11000
2000,Corn,Summer,30,60,14000,13000
2000,Corn,Fall,25,88,13000,12000
2001,Corn,Winter,20,70,11000,10000
2001,Corn,Spring,25,65,12000,11000
2001,Corn,Summer,30,60,14000,13000
2001,Corn,Fall,25,88,13000,12000
2002,Corn,Winter,20,70,11000,10000
2002,wheat,Spring,25,65,12000,11000
2002,wheat,Summer,30,60,14000,13000
2002,wheat,Fall,25,88,13000,12000
2003,wheat,Winter,20,70,11000,10000
2003,wheat,Spring,25,65,12000,11000
2003,wheat,Summer,30,60,14000,13000
2003,wheat,Fall,25,88,13000,12000
2004,wheat,Winter,20,70,11000,10000
2004,wheat,Spring,25,65,12000,11000
2004,wheat,Summer,30,60,14000,13000
2004,rice,Fall,25,88,13000,12000
2005,rice,Winter,20,70,10000,9000
2005,rice,Spring,25,65,12000,11000
2005,rice,Summer,30,60,14000,13000
2005,rice,Fall,25,88,13000,12000
2006,rice,Winter,20,70,11000,10000
2006,rice,Spring,25,65,12000,11000
2006,rice,Summer,30,60,14000,13000
2006,rice,Fall,25,88,13000,12000
2007,rice,Winter,20,70,11000,10000
2007,soyabean,Spring,25,65,12000,11000
2007,soyabean,Summer,30,60,14000,13000
2007,soyabean,Fall,25,88,13000,12000
2008,soyabean,Winter,20,70,11000,10000
2008,soyabean,Spring,25,65,12000,11000
2008,soyabean,Summer,30,60,14000,13000
2008,soyabean,Fall,25,88,13000,12000
2009,soyabean,Winter,20,70,11000,10000
2009,soyabean,Spring,25,65,12000,11000
2009,soyabean,Summer,30,60,14000,13000
2009,soyabean,Fall,25,88,13000,12000
